request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
70277263742787137853758785563293195453081448488680569076267170886423513268802,31192438,0.2,0.8,0.7,0.6,No,0.8
94250615950887920277744225632286367540707806651611242998604374757307248441338,31192449,0.7,0.3,0.8,0.6,Yes,0.7
62162666183860676042201840719454285547346475637888745643250198607833828869617,31192460,0.1,0.9,0.8,0.7,No,0.9
37759675215025991746000674818189163824808221732536328158951914419450370651303,31192473,0.2,0.8,0.7,0.5,No,0.8
41521927254767685968319544659849715639966826759442190484646769126869181431645,31192485,0.2,0.8,0.7,0.6,No,0.8
86821470562695248318661733740006544691089908015983667753940537293758047591189,31192485,0.6,0.4,0.8,0.6,Yes,0.6
61756259757830147645616706128563886807707126301559724652607404693711670728899,31192497,0.6,0.4,0.8,0.7,Yes,0.6
87677797922060886386754040999003388075392518318487444198976328487464340209958,31192497,0.2,0.8,0.7,0.6,No,0.8
100684742870270673804098871774563768735964516002691973805700571993513171143142,31192508,0.2,0.8,0.7,0.6,No,0.8
58846922886502931716488478105265616473918555296093448022772542011704883876859,31192519,0.6,0.4,0.8,0.6,Yes,0.6
99064060352506331381714306446552485578550975119269099572256247502599615304249,31192519,0.3,0.7,0.8,0.6,No,0.7
11559682086672552760203811221752331932040396170666064166983591023763257168392,31192527,0.2,0.8,0.6,0.5,No,0.8
83509276014905054980272403922303539963416409653339643616991397993039867750405,31192579,0.6,0.4,0.8,0.6,Yes,0.6
110579153338711029172451712117190385207363825308346620675019987624935854039566,31192579,0.1,0.9,0.8,0.5,No,0.9
74027270131127574315087592175716740844000654234449668005758979777371898898752,31192590,0.2,0.8,0.7,0.5,No,0.8
113025635734003188460557438372208281398632969868439328507672274355460705352439,31192590,0.7,0.3,0.8,0.6,Yes,0.7
70407010511350150003386414850556144967068260250356579133830816888758929134992,31192604,0.2,0.8,0.7,0.5,No,0.8
81530025997232005416259927069584921785417878445148071034784120573390996188353,31192615,0.6,0.4,0.8,0.5,Yes,0.6
24763230076437508498891237715792077657241345135795954154546880114020018524593,31192626,0.2,0.8,0.7,0.6,No,0.8
14479124816108852586826594035414041440259514876183180114509910332623092043751,31192635,0.8,0.2,0.9,0.7,Yes,0.8
82464317246080727733002704010345779585143745709793931538774859474283273166172,31192650,0.1,0.9,0.7,0.8,No,0.9
56876595898765627656340549994164112616196783366432266779044437378484070689478,31192660,0.2,0.8,0.9,0.5,No,0.8
10451121593043591178663665975250480201605606285540332661546158729475271832089,31192669,0.2,0.8,0.7,0.3,No,0.8
65317838109264649047125792700883516237881221201627423469371173212047141864290,31192669,0.2,0.8,0.7,0.5,No,0.8
86508030427836580904408276552200596729438407293510300072393749372244588688654,31192669,0.2,0.8,0.7,0.5,No,0.8
42527329774529426267713445289227047088273621096758577916860548575017030752994,31192684,0.3,0.7,0.8,0.6,No,0.7
54153107855677714360694768521863847621279072884795165626167420911505666807099,31192697,0.1,0.9,0.7,0.3,No,0.9
13345071934041750393875419648989858062809964289561669248539439077307022472974,31192706,0.3,0.7,0.8,0.5,No,0.7
58763120828770818820507151682083938876608095660355501845259045924076524877687,31192706,0.4,0.6,0.8,0.5,No,0.6
19969610916790109371283596204975794221987508103516009085217704373972717020551,31192714,0.3,0.7,0.8,0.5,No,0.7
23687428809449091572022657028642696009065388702000197326082608668755490996460,31192730,0.2,0.8,0.7,0.5,No,0.8
101933906850195515685983609070957776381716823338023706856732648494486309268326,31192730,0.6,0.4,0.8,0.9,Yes,0.6
84804635732639994670976396902280623634282435365913925280712292936977552446149,31192745,0.1,0.9,0.7,0.3,No,0.9
99771491570985788413523762485084995339973113746775304183391200023105598591069,31192754,0.6,0.4,0.8,0.6,Yes,0.6
19911973569721567237228588743367630554907810132905759420245802857778340334390,31192763,0.6,0.4,0.8,0.6,Yes,0.6
20898227273093915443754272086146617549261237482526819529873627851120673457816,31192763,0.3,0.7,0.8,0.6,No,0.7
31889845099299421444281270931856234589885509243811715873567480042887187194663,31192763,0.1,0.9,0.8,0.5,No,0.9
24543656482636053763509881370555819391739215131877335434536121789852244980906,31192778,0.2,0.8,0.7,0.6,No,0.8
57531458315224145933424730517418932625384767641461411610105462519019480828836,31192789,0.2,0.8,0.7,0.4,No,0.8
28408284136713058411263473506233585658904348367851371758790279183069024769512,31192799,0.6,0.4,0.8,0.5,Yes,0.6
75634177886522881050874908451695419272851475677750211161258710003926332242905,31192809,0.15,0.85,0.7,0.6,No,0.85
18644157623155962437769987140020696081326606953663357134084789358279317958681,31192820,0.7,0.3,0.8,0.6,Yes,0.7
9433066850032069137498542690651677446305776191674048494025481013251855869244,31192830,0.2,0.8,0.7,0.6,No,0.8
21025768127224083683703634750697617040503975930037175813338277361172697217516,31192847,0.2,0.8,0.7,0.4,No,0.8
21888932913366578143860686816218335486293916813972499284932411888227330224549,31192847,0.2,0.8,0.7,0.6,No,0.8
95347041955330431302927138356291234833406926199427068307188862131530984098705,31192859,0.45,0.55,0.75,0.5,No,0.55
93457769117826505183586164278316846405220232725560097104635876114982266650063,31192868,0.2,0.8,0.7,0.5,No,0.8
45491732445140730982190377626830308703876560729073740545436514690332334630798,31192877,0.2,0.8,0.7,0.5,No,0.8
107152126296311970802851997220677575026723516892936313052842725021953980560717,31192888,0.6,0.4,0.8,0.6,Yes,0.6
100692222667728117013615909281198031540312082613835403208517874997792505085916,31192899,0.2,0.8,0.7,0.9,No,0.8
5350864057832894704210066811995363825480557337461638237574387596741037121383,31192911,0.2,0.8,0.7,0.6,No,0.8
39949572214961474700377687434793968840567008499401097446589475475573976528835,31192922,0.3,0.7,0.8,0.5,No,0.7
75217868566157280011104094381389457562703796468592693770048543346352514356811,31192932,0.2,0.8,0.7,0.6,No,0.8
76369916439566876024568077990443800459703110005963140702184872118915334423969,31192951,0.2,0.8,0.7,0.5,No,0.8
77422097245756179301655817285768024850437780577335681954887913291297149589405,31192951,0.3,0.7,0.8,0.6,No,0.7
29080821275513064243788738283614104955221464738834407507481622536932043173298,31192961,0.1,0.9,0.8,0.7,No,0.9
62050334268684201786032650763501596831221663063254510711268152568252397368690,31192970,0.65,0.35,0.8,0.6,Yes,0.65
27400040054395296376340356084019201283836315285894952377176190429423187237941,31192980,0.6,0.4,0.8,0.6,Yes,0.6
67993228993502962032771159192394128832919907537718317716802620147324644512054,31192980,0.2,0.8,0.7,0.6,No,0.8
31663962757247699096219237899286138384304070721683826776621545283973949280244,31192991,0.7,0.3,0.8,0.6,Yes,0.7
33664091644471806928950524814834196455764448016497849708195929263705635412077,31193018,0.6,0.4,0.8,0.7,Yes,0.6
106180957968060802406760273472569259950027435648575878723378577357023505456774,31193028,0.1,0.9,0.8,0.6,No,0.9
31804626796753063175880415515823210504144487649582845857472910194062373351191,31193045,0.6,0.4,0.8,0.2,Yes,0.6
39339718219285457406145645512929492496457805335370761523173670605611364408989,31193045,0.2,0.8,0.7,0.6,No,0.8
92993279307066730734158079467806340083279501916684077942480896815410327919339,31193056,0.2,0.8,0.7,0.6,No,0.8
114407671580434610751176491494820187975505932342910889028129836557398413176985,31193067,0.6,0.4,0.8,0.7,Yes,0.6
47448341784227451667549345084277285343260076918419588353086016286207524319940,31193077,0.3,0.7,0.8,0.6,No,0.7
111111278193069891358819906311785752800480709136512336089900115102684302121116,31193077,0.3,0.7,0.8,0.6,No,0.7
90690748352339649671997322225141314978179879651847713485318856589867566499825,31193101,0.2,0.8,0.7,0.5,No,0.8
85041343093994904176954823659341317606759055211034710599096870156194151947503,31193110,0.35,0.65,0.8,0.6,No,0.65
63071392225722054228302210113856799363800540514544130957904159065421658673243,31193120,0.2,0.8,0.7,0.5,No,0.8
27586542134910215552976304549542982286317171935084687064684986838601458039846,31193135,0.6,0.4,0.8,0.5,Yes,0.6
90753411500789443448808758757699025866384777187019971107322645203872548682337,31193135,0.6,0.4,0.8,0.6,Yes,0.6
55955968932738533541739853633449595213893215690519517312615187269763710340187,31193146,0.2,0.8,0.6,0.8,No,0.8
77571252026843590705807571533233578532004496783728459332465358183045886805393,31193157,0.8,0.2,0.9,0.7,Yes,0.8
10419161460895791521446656798524840966482558942845778994928207937856239697654,31193167,0.6,0.4,0.8,0.7,Yes,0.6
31556757757843039924428942237281440723318264612161207912199884015967503668835,31193167,0.2,0.8,0.7,0.5,No,0.8
65204019359802925756742899610567124330756240557912302449341556522726553104610,31193178,0.2,0.8,0.9,0.7,No,0.8
48788794199741513977445426248515311816740093167055386427889086762535733868952,31193187,0.2,0.8,0.9,0.6,No,0.8
101879381599640386819209027377965331325261232868063092097691226605791998202224,31193187,0.2,0.8,0.7,0.6,No,0.8
17837098536407308614501746784361811181419795869942214000750601518982700722353,31193209,0.2,0.8,0.7,0.5,No,0.8
78374877620471249533606582652365385800271427093500368789072889232440075766501,31193209,0.2,0.8,0.7,0.6,No,0.8
1802611061778588636290022986667767426621724971965670309737005746443149271321,31193220,0.6,0.4,0.8,0.5,Yes,0.6
65184237410435068809539774394608446395971018428393133931943309341110671673318,31193229,0.3,0.7,0.8,0.6,No,0.7
13788142199260781774040447003775907468776618419461546461717775026316053278930,31193243,0.7,0.3,0.8,0.6,Yes,0.7
101955716962916490956168189945177347286107161383215947483784471818341264367687,31193253,0.4,0.6,0.7,0.8,No,0.6
34762305923232584453712441815379550022230839383236245825704935836015808227350,31193263,0.2,0.8,0.7,0.5,No,0.8
60392598101615038920999772028101899475608194880363062380894011024903561431557,31193273,0.3,0.7,0.8,0.6,No,0.7
28470598311926485152001508630231860249128141065764326259189152055159804020616,31193284,0.1,0.9,0.8,0.6,No,0.9
112815469785449975092029343384617068412483349176637233426643857457735363113693,31193294,0.3,0.7,0.8,0.6,No,0.7
93120217717642781977552021223971333435465560859666491583986442777474314954431,31193305,0.2,0.8,0.7,0.6,No,0.8
21227189534335485745313173141726834806149973607405220327058788052901892897563,31193316,0.6,0.4,0.8,0.6,Yes,0.6
86103057623414535139918747262998403586647390739496204808257506842381437645243,31193328,0.2,0.8,0.7,0.5,No,0.8
92934699128433437032248873414894501224251040857282480357681264462106786345928,31193328,0.3,0.7,0.8,0.6,No,0.7
95939749203376810368043417922944582601878922841493248878602452160568573746722,31193328,0.6,0.4,0.8,0.6,Yes,0.6
82122582239355460906296213500805931944129212769937639187380656573139655722307,31193349,0.2,0.8,0.7,0.6,No,0.8
99565047630027655651284683015671151044026562652414148304603005918835241588815,31193371,0.2,0.8,0.7,0.6,No,0.8
24942722825509838485039827784734748922510488486104179831418044435277363411047,31193382,0.2,0.8,0.6,0.5,No,0.8
54431644386140577619023756700833851302895520415986284460505951911222383926594,31193393,0.4,0.6,0.7,0.8,No,0.6
82479780973266605851338065178773377754288407685095100762167603382807760011874,31193402,0.2,0.8,0.7,0.4,No,0.8
88552750106025939842791764254000071184116524524158159238434129324930325948951,31193402,0.2,0.8,0.7,0.5,No,0.8
26297040754347326486108795144562741466183124202085433391617644250095968685312,31193414,0.2,0.8,0.7,0.6,No,0.8
48192169563809443526123631217628768601859157472431760940374282309811108876430,31193436,0.6,0.4,0.8,0.5,Yes,0.6
76700052622149906435348967443741544789759880348118948560979301446946807433306,31193445,0.1,0.9,0.7,0.3,No,0.9
43289918748035622980925301113924797245562457739431819269689590423646524964691,31193470,0.2,0.8,0.7,0.5,No,0.8
96424459389443448469590843753377214943257162157231890753455863801538828067401,31193481,0.6,0.4,0.8,0.5,Yes,0.6
77457291171374542899115599178066999798684883684636902624823180997078271881196,31193492,0.3,0.7,0.8,0.6,No,0.7
89231371748282420737563906629371350744907549280494153735819924715378136304215,31193492,0.2,0.8,0.7,0.5,No,0.8
24167217090571837924772638340250038202654253841736106094284790362066665291413,31193502,0.2,0.8,0.75,0.5,No,0.8
76468715407389204276581109484080766362141322394532298398748261623909656390410,31193512,0.2,0.8,0.7,0.6,No,0.8
42542078429497158794480480931909044439981645384857112177746970671246158461408,31193529,0.4,0.6,0.8,0.6,No,0.6
78861968694737940828129365809874878234801553179361811650787785862529243805740,31193540,0.2,0.8,0.7,0.5,No,0.8
100362436102117893272649934236141153978962402247408540506101957068681328130210,31193550,0.6,0.4,0.8,0.6,Yes,0.6
56631416751167042113686719970159066250663063707211005206204611365831640572592,31193560,0.2,0.8,0.7,0.6,No,0.8
60527552266368741079393292165795979141723205793390538807094323333688207175246,31193570,0.2,0.8,0.7,0.5,No,0.8
72873528526335014270106908485283154366886896278050703224616248907089071229518,31193579,0.2,0.8,0.7,0.5,No,0.8
108509616840666708694072739274675806422814654790054264995871595069293224648520,31193579,0.55,0.45,0.8,0.6,Yes,0.55
44353886173919208651929295046952509095371880726844972301966215945888442829365,31193590,0.2,0.8,0.7,0.5,No,0.8
41156990459675302436486468805116642379602913754627779433177317969941955688112,31193600,0.3,0.7,0.8,0.6,No,0.7
65179948633431091478630161208280498708696911746372429441674129403903569074419,31193627,0.2,0.8,0.7,0.5,No,0.8
108475687935783405493619576572888681296408003189655984900345472484980210418973,31193627,0.6,0.4,0.8,0.7,Yes,0.6
49062285443928720002480690712980767663797381614964174999618362396616856740956,31193638,0.4,0.6,0.8,0.5,No,0.6
70829457055827674820334458125192590451463129879281250276885590802659187009086,31193649,0.2,0.8,0.7,0.6,No,0.8
14334219628036826136803385453950599293130846375353592652713986158036961865537,31193664,0.2,0.8,0.6,0.4,No,0.8
37245025829655191193464026848998876242120724583619046953894952021700858206494,31193664,0.3,0.7,0.8,0.6,No,0.7
23728597597997317284073669485974476544706521867414333933458934460742144394498,31193679,0.2,0.8,0.7,0.6,No,0.8
45339253778005055769721979137812272246096608565325790494628546124120086084712,31193700,0.2,0.8,0.6,0.7,No,0.8
110551133132019062433586058802200639427669810453787764437876076417888275958935,31193716,0.1,0.9,0.8,0.5,No,0.9
58227707659537877468742556987101698085540034434605497350329907418284356017734,31193726,0.2,0.8,0.6,0.4,No,0.8
32745607375228084675145080973716065360304752840803456591507171781765451969379,31193740,0.2,0.8,0.7,0.3,No,0.8
7984391381678722612272757520726929488559839042379718627558469333266740085378,31193757,0.2,0.8,0.7,0.6,No,0.8
60675256158007086559196626354088954303627147430506298630941791484029340069187,31193767,0.2,0.8,0.7,0.6,No,0.8
15748957460069845637365310752713403316102692669467420004301458449817879198774,31193778,0.6,0.4,0.8,0.4,Yes,0.6
44154933903005683815257447863842230325207892186315350056358163135441063547306,31193789,0.1,0.9,0.8,0.6,No,0.9
17330738720288336295709050449583306531530717807007202083290162833487351068872,31193798,0.75,0.25,0.9,0.8,Yes,0.75
20459619908735852344305127015995049249887192576443208277870673329212227080527,31193798,0.7,0.3,0.8,0.6,Yes,0.7
40895729830896649700035531177582505325184192420348065378826321769262691217885,31193809,0.6,0.4,0.8,0.6,Yes,0.6
73780762933073246078052709721133359735304921038665768002300347894598999992268,31193809,0.2,0.8,0.6,0.5,No,0.8
97435328035667952096326123354443302522300108204453076164444948297484393505499,31193820,0.6,0.4,0.8,0.7,Yes,0.6
2990086187611222017803686280075604025799327820013304355499953274445506093060,31193829,0.2,0.8,0.75,0.5,No,0.8
90443402279698046208561476212804449082948613275497684100963462105285391536678,31193829,0.4,0.6,0.8,0.5,No,0.6
51302732315513426905522172383907499846819488026539431807654207447546175734626,31193838,0.6,0.4,0.8,0.6,Yes,0.6
1259795471116419014653437387100674879916064460377080496866057378307263445423,31193848,0.3,0.7,0.8,0.6,No,0.7
22968923294395925363639168802729235039821300761566943817865571141899463924071,31193848,0.6,0.4,0.8,0.5,Yes,0.6
68350208452701404832639074370433580504169669997079956185252492897263908028739,31193859,0.3,0.7,0.8,0.6,No,0.7
70587418867552711007892744414582225059411198956639183292972922761146266677220,31193859,0.65,0.35,0.85,0.75,Yes,0.65
88908542647024628503495372851079493532034444369472152065110153830247047091194,31193870,0.6,0.4,0.8,0.6,Yes,0.6
103736298132506963027576572585950046322780208092889535072927751349919487352759,31193870,0.25,0.75,0.7,0.5,No,0.75
6181085190915204122526034675030514027246802019606510452091200997161947171853,31193880,0.6,0.4,0.8,0.6,Yes,0.6
